,User Name,Date,Survey Object,x_coord,y_coord,Time Since
755,dev,2019-10-02,Accurate,-2147483648,-2147483648,390.61402702331543
756,dev,2019-10-02,Accurate,-2147483648,-2147483648,391.1150920391083
757,dev,2019-10-02,Accurate,-2147483648,-2147483648,391.61647295951843
758,dev,2019-10-02,Accurate,-2147483648,-2147483648,392.11798000335693
759,dev,2019-10-02,Accurate,-2147483648,-2147483648,392.6185739040375
760,dev,2019-10-02,Accurate,-2147483648,-2147483648,393.11991906166077
761,dev,2019-10-02,Accurate,-2147483648,-2147483648,393.62123703956604
762,dev,2019-10-02,Accurate,-2147483648,-2147483648,394.12207078933716
763,dev,2019-10-02,Accurate,-2147483648,-2147483648,394.6234841346741
764,dev,2019-10-02,Accurate,-2147483648,-2147483648,395.1238889694214
765,dev,2019-10-02,Accurate,-2147483648,-2147483648,395.6241009235382
766,dev,2019-10-02,Accurate,-2147483648,-2147483648,396.1254711151123
767,dev,2019-10-02,Accurate,-2147483648,-2147483648,396.6273159980774
768,dev,2019-10-02,Accurate,-2147483648,-2147483648,397.1286811828613
769,dev,2019-10-02,Accurate,-2147483648,-2147483648,397.63006496429443
770,dev,2019-10-02,Accurate,-2147483648,-2147483648,398.1314740180969
771,dev,2019-10-02,Accurate,-2147483648,-2147483648,398.63285994529724
772,dev,2019-10-02,Accurate,-2147483648,-2147483648,399.1336169242859
773,dev,2019-10-02,Accurate,-2147483648,-2147483648,399.63421392440796
774,dev,2019-10-02,Accurate,-2147483648,-2147483648,400.1351430416107
775,dev,2019-10-02,Accurate,-2147483648,-2147483648,400.6364860534668
776,dev,2019-10-02,Accurate,-2147483648,-2147483648,401.1378798484802
777,dev,2019-10-02,Accurate,-2147483648,-2147483648,401.63828206062317
778,dev,2019-10-02,Accurate,-2147483648,-2147483648,402.1386730670929
779,dev,2019-10-02,Accurate,-2147483648,-2147483648,402.6400809288025
780,dev,2019-10-02,Accurate,-2147483648,-2147483648,403.1405861377716
781,dev,2019-10-02,Accurate,-2147483648,-2147483648,403.64093923568726
782,dev,2019-10-02,Accurate,-2147483648,-2147483648,404.14130997657776
783,dev,2019-10-02,Accurate,-2147483648,-2147483648,404.64185404777527
784,dev,2019-10-02,Accurate,-2147483648,-2147483648,405.1432559490204
785,dev,2019-10-02,Accurate,-2147483648,-2147483648,405.6435248851776
786,dev,2019-10-02,Accurate,-2147483648,-2147483648,406.14390683174133
787,dev,2019-10-02,Accurate,-2147483648,-2147483648,406.64520621299744
788,dev,2019-10-02,Accurate,-2147483648,-2147483648,407.1461651325226
789,dev,2019-10-02,Accurate,-2147483648,-2147483648,407.64723896980286
790,dev,2019-10-02,Accurate,-2147483648,-2147483648,408.14860916137695
791,dev,2019-10-02,Accurate,-2147483648,-2147483648,408.64941000938416
792,dev,2019-10-02,Accurate,-2147483648,-2147483648,409.14965319633484
793,dev,2019-10-02,Accurate,-2147483648,-2147483648,409.65103006362915
794,dev,2019-10-02,Accurate,-2147483648,-2147483648,410.15241408348083
795,dev,2019-10-02,Accurate,-2147483648,-2147483648,410.65290784835815
796,dev,2019-10-02,Accurate,-2147483648,-2147483648,411.1533761024475
797,dev,2019-10-02,Accurate,-2147483648,-2147483648,411.6548099517822
798,dev,2019-10-02,Accurate,-2147483648,-2147483648,412.15619707107544
799,dev,2019-10-02,Accurate,-2147483648,-2147483648,412.65717220306396
800,dev,2019-10-02,Accurate,-2147483648,-2147483648,413.1578869819641
801,dev,2019-10-02,Accurate,-2147483648,-2147483648,413.6582269668579
802,dev,2019-10-02,Accurate,-2147483648,-2147483648,414.1596920490265
803,dev,2019-10-02,Accurate,-2147483648,-2147483648,414.66051602363586
804,dev,2019-10-02,Accurate,-2147483648,-2147483648,415.16194224357605
805,dev,2019-10-02,Accurate,-2147483648,-2147483648,415.6624150276184
806,dev,2019-10-02,Accurate,-2147483648,-2147483648,416.1637210845947
807,dev,2019-10-02,Accurate,-2147483648,-2147483648,416.6651699542999
808,dev,2019-10-02,Accurate,-2147483648,-2147483648,417.166540145874
809,dev,2019-10-02,Accurate,-2147483648,-2147483648,417.6679241657257
810,dev,2019-10-02,Accurate,-2147483648,-2147483648,418.1685688495636
811,dev,2019-10-02,Accurate,-2147483648,-2147483648,418.6697418689728
812,dev,2019-10-02,Accurate,-2147483648,-2147483648,419.17023181915283
813,dev,2019-10-02,Accurate,-2147483648,-2147483648,419.67059302330017
814,dev,2019-10-02,Accurate,-2147483648,-2147483648,420.17080092430115
815,dev,2019-10-02,Accurate,-2147483648,-2147483648,420.67102909088135
816,dev,2019-10-02,Accurate,-2147483648,-2147483648,421.17150497436523
817,dev,2019-10-02,Accurate,-2147483648,-2147483648,421.6729459762573
818,dev,2019-10-02,Accurate,-2147483648,-2147483648,422.1735119819641
819,dev,2019-10-02,Accurate,-2147483648,-2147483648,422.6739192008972
820,dev,2019-10-02,Accurate,-2147483648,-2147483648,423.1752758026123
821,dev,2019-10-02,Accurate,-2147483648,-2147483648,423.6766731739044
822,dev,2019-10-02,Accurate,-2147483648,-2147483648,424.1780490875244
823,dev,2019-10-02,Accurate,-2147483648,-2147483648,424.67942905426025
824,dev,2019-10-02,Accurate,-2147483648,-2147483648,425.1798779964447
825,dev,2019-10-02,Accurate,-2147483648,-2147483648,425.6812582015991
826,dev,2019-10-02,Accurate,-2147483648,-2147483648,426.18264508247375
827,dev,2019-10-02,Accurate,-2147483648,-2147483648,426.682932138443
828,dev,2019-10-02,Accurate,-2147483648,-2147483648,427.1833600997925
829,dev,2019-10-02,Accurate,-2147483648,-2147483648,427.68478202819824
830,dev,2019-10-02,Accurate,-2147483648,-2147483648,428.1853699684143
831,dev,2019-10-02,Accurate,-2147483648,-2147483648,428.6864049434662
832,dev,2019-10-02,Accurate,-2147483648,-2147483648,429.18756890296936
833,dev,2019-10-02,Accurate,-2147483648,-2147483648,429.6890289783478
834,dev,2019-10-02,Accurate,-2147483648,-2147483648,430.1904079914093
835,dev,2019-10-02,Accurate,-2147483648,-2147483648,430.6908309459686
836,dev,2019-10-02,Accurate,-2147483648,-2147483648,431.1920380592346
837,dev,2019-10-02,Accurate,-2147483648,-2147483648,431.6933379173279
838,dev,2019-10-02,Accurate,-2147483648,-2147483648,432.19446420669556
839,dev,2019-10-02,Accurate,-2147483648,-2147483648,432.694699048996
840,dev,2019-10-02,Accurate,-2147483648,-2147483648,433.1952979564667
841,dev,2019-10-02,Accurate,-2147483648,-2147483648,433.69567799568176
842,dev,2019-10-02,Accurate,-2147483648,-2147483648,434.19706296920776
843,dev,2019-10-02,Accurate,-2147483648,-2147483648,434.69851207733154
844,dev,2019-10-02,Accurate,-2147483648,-2147483648,435.19947600364685
845,dev,2019-10-02,Accurate,-2147483648,-2147483648,435.7008550167084
846,dev,2019-10-02,Accurate,-2147483648,-2147483648,436.2020480632782
847,dev,2019-10-02,Accurate,-2147483648,-2147483648,436.7034740447998
848,dev,2019-10-02,Accurate,-2147483648,-2147483648,437.2044870853424
849,dev,2019-10-02,Accurate,-2147483648,-2147483648,437.7052381038666
850,dev,2019-10-02,Accurate,-2147483648,-2147483648,438.2055881023407
851,dev,2019-10-02,Accurate,-2147483648,-2147483648,438.7070059776306
852,dev,2019-10-02,Accurate,-2147483648,-2147483648,439.2074730396271
853,dev,2019-10-02,Accurate,-2147483648,-2147483648,439.70887303352356
854,dev,2019-10-02,Accurate,-2147483648,-2147483648,440.2094202041626
855,dev,2019-10-02,Accurate,-2147483648,-2147483648,440.71072602272034
856,dev,2019-10-02,Accurate,-2147483648,-2147483648,441.21145510673523
857,dev,2019-10-02,Accurate,-2147483648,-2147483648,441.71213603019714
858,dev,2019-10-02,Accurate,-2147483648,-2147483648,442.21337890625
859,dev,2019-10-02,Accurate,-2147483648,-2147483648,442.714812040329
860,dev,2019-10-02,Accurate,-2147483648,-2147483648,443.21561789512634
861,dev,2019-10-02,Accurate,-2147483648,-2147483648,443.7164981365204
862,dev,2019-10-02,Accurate,-2147483648,-2147483648,444.21794295310974
863,dev,2019-10-02,Accurate,-2147483648,-2147483648,444.7183041572571
864,dev,2019-10-02,Accurate,-2147483648,-2147483648,445.21942591667175
865,dev,2019-10-02,Accurate,-2147483648,-2147483648,445.720801115036
866,dev,2019-10-02,Accurate,-2147483648,-2147483648,446.2221488952637
867,dev,2019-10-02,Accurate,-2147483648,-2147483648,446.72356700897217
868,dev,2019-10-02,Accurate,-2147483648,-2147483648,447.22402811050415
869,dev,2019-10-02,Accurate,-2147483648,-2147483648,447.7254340648651
870,dev,2019-10-02,Accurate,-2147483648,-2147483648,448.2261309623718
871,dev,2019-10-02,Accurate,-2147483648,-2147483648,448.7263970375061
872,dev,2019-10-02,Accurate,-2147483648,-2147483648,449.2265901565552
873,dev,2019-10-02,Accurate,-2147483648,-2147483648,449.72771692276
874,dev,2019-10-02,Accurate,-2147483648,-2147483648,450.22799801826477
875,dev,2019-10-02,Accurate,-2147483648,-2147483648,450.7286500930786
876,dev,2019-10-02,Accurate,-2147483648,-2147483648,451.2289078235626
877,dev,2019-10-02,Accurate,-2147483648,-2147483648,451.73028111457825
878,dev,2019-10-02,Accurate,-2147483648,-2147483648,452.23123598098755
879,dev,2019-10-02,Accurate,-2147483648,-2147483648,452.73259806632996
880,dev,2019-10-02,Accurate,-2147483648,-2147483648,453.2339868545532
881,dev,2019-10-02,Accurate,-2147483648,-2147483648,453.7346119880676
882,dev,2019-10-02,Accurate,-2147483648,-2147483648,454.23510909080505
883,dev,2019-10-02,Accurate,-2147483648,-2147483648,454.73562812805176
884,dev,2019-10-02,Accurate,-2147483648,-2147483648,455.2369430065155
885,dev,2019-10-02,Accurate,-2147483648,-2147483648,455.7383589744568
886,dev,2019-10-02,Accurate,-2147483648,-2147483648,456.23975110054016
887,dev,2019-10-02,Accurate,-2147483648,-2147483648,456.74034214019775
888,dev,2019-10-02,Accurate,-2147483648,-2147483648,457.2406430244446
889,dev,2019-10-02,Accurate,-2147483648,-2147483648,457.7410259246826
890,dev,2019-10-02,Accurate,-2147483648,-2147483648,458.24129915237427
891,dev,2019-10-02,Accurate,-2147483648,-2147483648,458.7423839569092
892,dev,2019-10-02,Accurate,-2147483648,-2147483648,459.24314403533936
893,dev,2019-10-02,Accurate,-2147483648,-2147483648,459.74389696121216
894,dev,2019-10-02,Accurate,-2147483648,-2147483648,460.2441029548645
895,dev,2019-10-02,Accurate,-2147483648,-2147483648,460.7447850704193
896,dev,2019-10-02,Accurate,-2147483648,-2147483648,461.2452440261841
897,dev,2019-10-02,Accurate,-2147483648,-2147483648,461.74655389785767
898,dev,2019-10-02,Accurate,-2147483648,-2147483648,462.2468008995056
899,dev,2019-10-02,Accurate,-2147483648,-2147483648,462.748174905777
900,dev,2019-10-02,Accurate,-2147483648,-2147483648,463.2495892047882
901,dev,2019-10-02,Accurate,-2147483648,-2147483648,463.7506368160248
902,dev,2019-10-02,Accurate,-2147483648,-2147483648,464.251944065094
903,dev,2019-10-02,Accurate,-2147483648,-2147483648,464.7533440589905
904,dev,2019-10-02,Accurate,-2147483648,-2147483648,465.25360107421875
905,dev,2019-10-02,Accurate,-2147483648,-2147483648,465.75432205200195
906,dev,2019-10-02,Accurate,-2147483648,-2147483648,466.2554461956024
907,dev,2019-10-02,Accurate,-2147483648,-2147483648,466.75673723220825
908,dev,2019-10-02,Accurate,-2147483648,-2147483648,467.2570562362671
909,dev,2019-10-02,Accurate,-2147483648,-2147483648,467.7573709487915
910,dev,2019-10-02,Accurate,-2147483648,-2147483648,468.25868105888367
911,dev,2019-10-02,Accurate,-2147483648,-2147483648,468.76007413864136
912,dev,2019-10-02,Accurate,-2147483648,-2147483648,469.2603659629822
913,dev,2019-10-02,Accurate,-2147483648,-2147483648,469.76094818115234
914,dev,2019-10-02,Accurate,-2147483648,-2147483648,470.26218724250793
915,dev,2019-10-02,Accurate,-2147483648,-2147483648,470.7635622024536
916,dev,2019-10-02,Accurate,-2147483648,-2147483648,471.2638039588928
917,dev,2019-10-02,Accurate,-2147483648,-2147483648,471.76474714279175
918,dev,2019-10-02,Accurate,-2147483648,-2147483648,472.2659978866577
919,dev,2019-10-02,Accurate,-2147483648,-2147483648,472.76742601394653
920,dev,2019-10-02,Accurate,-2147483648,-2147483648,473.26880288124084
921,dev,2019-10-02,Accurate,-2147483648,-2147483648,473.77017998695374
922,dev,2019-10-02,Accurate,-2147483648,-2147483648,474.2715890407562
923,dev,2019-10-02,Accurate,-2147483648,-2147483648,474.77296900749207
924,dev,2019-10-02,Accurate,-2147483648,-2147483648,475.27315497398376
925,dev,2019-10-02,Accurate,-2147483648,-2147483648,475.77408814430237
926,dev,2019-10-02,Accurate,-2147483648,-2147483648,476.27549505233765
927,dev,2019-10-02,Accurate,-2147483648,-2147483648,476.7769980430603
928,dev,2019-10-02,Accurate,-2147483648,-2147483648,477.2778398990631
929,dev,2019-10-02,Accurate,-2147483648,-2147483648,477.7786440849304
930,dev,2019-10-02,Accurate,-2147483648,-2147483648,478.27973103523254
931,dev,2019-10-02,Accurate,-2147483648,-2147483648,478.781112909317
932,dev,2019-10-02,Accurate,-2147483648,-2147483648,479.2825081348419
933,dev,2019-10-02,Accurate,-2147483648,-2147483648,479.78391313552856
934,dev,2019-10-02,Accurate,-2147483648,-2147483648,480.2846930027008
935,dev,2019-10-02,Accurate,-2147483648,-2147483648,480.7849669456482
936,dev,2019-10-02,Accurate,-2147483648,-2147483648,481.28583908081055
937,dev,2019-10-02,Accurate,-2147483648,-2147483648,481.7872459888458
938,dev,2019-10-02,Accurate,-2147483648,-2147483648,482.2876031398773
939,dev,2019-10-02,Accurate,-2147483648,-2147483648,482.78802490234375
940,dev,2019-10-02,Accurate,-2147483648,-2147483648,483.2894160747528
941,dev,2019-10-02,Accurate,-2147483648,-2147483648,483.789715051651
942,dev,2019-10-02,Accurate,-2147483648,-2147483648,484.2903640270233
943,dev,2019-10-02,Accurate,-2147483648,-2147483648,484.79072189331055
944,dev,2019-10-02,Accurate,-2147483648,-2147483648,485.2921230792999
945,dev,2019-10-02,Accurate,-2147483648,-2147483648,485.79348492622375
946,dev,2019-10-02,Accurate,-2147483648,-2147483648,486.29469084739685
947,dev,2019-10-02,Accurate,-2147483648,-2147483648,486.7949981689453
948,dev,2019-10-02,Accurate,-2147483648,-2147483648,487.2962510585785
949,dev,2019-10-02,Accurate,-2147483648,-2147483648,487.7975730895996
950,dev,2019-10-02,Accurate,-2147483648,-2147483648,488.29896903038025
951,dev,2019-10-02,Accurate,-2147483648,-2147483648,488.7991461753845
952,dev,2019-10-02,Accurate,-2147483648,-2147483648,489.30053424835205
953,dev,2019-10-02,Accurate,-2147483648,-2147483648,489.8019149303436
954,dev,2019-10-02,Accurate,-2147483648,-2147483648,490.3032081127167
955,dev,2019-10-02,Accurate,-2147483648,-2147483648,490.80372405052185
956,dev,2019-10-02,Accurate,-2147483648,-2147483648,491.3042211532593
957,dev,2019-10-02,Accurate,-2147483648,-2147483648,491.8049728870392
958,dev,2019-10-02,Accurate,-2147483648,-2147483648,492.30592489242554
959,dev,2019-10-02,Accurate,-2147483648,-2147483648,492.80659222602844
960,dev,2019-10-02,Accurate,-2147483648,-2147483648,493.3069441318512
961,dev,2019-10-02,Accurate,-2147483648,-2147483648,493.80727791786194
962,dev,2019-10-02,Accurate,-2147483648,-2147483648,494.30869698524475
963,dev,2019-10-02,Accurate,-2147483648,-2147483648,494.80896401405334
964,dev,2019-10-02,Accurate,-2147483648,-2147483648,495.3092031478882
965,dev,2019-10-02,Accurate,-2147483648,-2147483648,495.8105869293213
966,dev,2019-10-02,Accurate,-2147483648,-2147483648,496.31195306777954
967,dev,2019-10-02,Accurate,-2147483648,-2147483648,496.8133578300476
968,dev,2019-10-02,Accurate,-2147483648,-2147483648,497.31473183631897
969,dev,2019-10-02,Accurate,-2147483648,-2147483648,497.8158428668976
970,dev,2019-10-02,Accurate,-2147483648,-2147483648,498.3171601295471
971,dev,2019-10-02,Accurate,-2147483648,-2147483648,498.8177330493927
972,dev,2019-10-02,Accurate,-2147483648,-2147483648,499.3190932273865
973,dev,2019-10-02,Accurate,-2147483648,-2147483648,499.82046818733215
974,dev,2019-10-02,Accurate,-2147483648,-2147483648,500.3218688964844
975,dev,2019-10-02,Accurate,-2147483648,-2147483648,500.8227300643921
976,dev,2019-10-02,Accurate,-2147483648,-2147483648,501.3230359554291
977,dev,2019-10-02,Accurate,-2147483648,-2147483648,501.82345724105835
978,dev,2019-10-02,Accurate,-2147483648,-2147483648,502.3238868713379
979,dev,2019-10-02,Accurate,-2147483648,-2147483648,502.82419323921204
980,dev,2019-10-02,Accurate,-2147483648,-2147483648,503.3250629901886
981,dev,2019-10-02,Accurate,-2147483648,-2147483648,503.8261070251465
982,dev,2019-10-02,Accurate,-2147483648,-2147483648,504.32747507095337
983,dev,2019-10-02,Accurate,-2147483648,-2147483648,504.82881903648376
984,dev,2019-10-02,Accurate,-2147483648,-2147483648,505.3297710418701
985,dev,2019-10-02,Accurate,-2147483648,-2147483648,505.8311471939087
986,dev,2019-10-02,Accurate,-2147483648,-2147483648,506.3313539028168
987,dev,2019-10-02,Accurate,-2147483648,-2147483648,506.8327360153198
988,dev,2019-10-02,Accurate,-2147483648,-2147483648,507.33396792411804
989,dev,2019-10-02,Accurate,-2147483648,-2147483648,507.8353600502014
990,dev,2019-10-02,Accurate,-2147483648,-2147483648,508.33675503730774
991,dev,2019-10-02,Accurate,-2147483648,-2147483648,508.8375241756439
992,dev,2019-10-02,Accurate,-2147483648,-2147483648,509.337828874588
993,dev,2019-10-02,Accurate,-2147483648,-2147483648,509.83922386169434
994,dev,2019-10-02,Accurate,-2147483648,-2147483648,510.34018206596375
995,dev,2019-10-02,Accurate,-2147483648,-2147483648,510.84044194221497
996,dev,2019-10-02,Accurate,-2147483648,-2147483648,511.34181785583496
997,dev,2019-10-02,Accurate,-2147483648,-2147483648,511.843309879303
998,dev,2019-10-02,Accurate,-2147483648,-2147483648,512.3435730934143
999,dev,2019-10-02,Accurate,-2147483648,-2147483648,512.8447482585907
1000,dev,2019-10-02,Accurate,-2147483648,-2147483648,513.3450961112976
1001,dev,2019-10-02,Accurate,-2147483648,-2147483648,513.8454570770264
1002,dev,2019-10-02,Accurate,-2147483648,-2147483648,514.3468351364136
1003,dev,2019-10-02,Accurate,-2147483648,-2147483648,514.8482389450073
1004,dev,2019-10-02,Accurate,-2147483648,-2147483648,515.3496541976929
1005,dev,2019-10-02,Accurate,-2147483648,-2147483648,515.8510899543762
1006,dev,2019-10-02,Accurate,-2147483648,-2147483648,516.3520421981812
1007,dev,2019-10-02,Accurate,-2147483648,-2147483648,516.8534250259399
1008,dev,2019-10-02,Accurate,-2147483648,-2147483648,517.3548231124878
1009,dev,2019-10-02,Accurate,-2147483648,-2147483648,517.8558540344238
1010,dev,2019-10-02,Accurate,-2147483648,-2147483648,518.3568720817566
1011,dev,2019-10-02,Accurate,-2147483648,-2147483648,518.8581850528717
1012,dev,2019-10-02,Accurate,-2147483648,-2147483648,519.3595759868622
1013,dev,2019-10-02,Accurate,-2147483648,-2147483648,519.8601360321045
1014,dev,2019-10-02,Accurate,-2147483648,-2147483648,520.3608050346375
1015,dev,2019-10-02,Accurate,-2147483648,-2147483648,520.8611171245575
1016,dev,2019-10-02,Accurate,-2147483648,-2147483648,521.3625130653381
1017,dev,2019-10-02,Accurate,-2147483648,-2147483648,521.863245010376
1018,dev,2019-10-02,Accurate,-2147483648,-2147483648,522.3646318912506
1019,dev,2019-10-02,Accurate,-2147483648,-2147483648,522.865138053894
1020,dev,2019-10-02,Accurate,-2147483648,-2147483648,523.3665130138397
1021,dev,2019-10-02,Accurate,-2147483648,-2147483648,523.8678932189941
1022,dev,2019-10-02,Accurate,-2147483648,-2147483648,524.3693029880524
1023,dev,2019-10-02,Accurate,-2147483648,-2147483648,524.8706851005554
1024,dev,2019-10-02,Accurate,-2147483648,-2147483648,525.3711709976196
1025,dev,2019-10-02,Accurate,-2147483648,-2147483648,525.8725509643555
1026,dev,2019-10-02,Accurate,-2147483648,-2147483648,526.3729729652405
1027,dev,2019-10-02,Accurate,-2147483648,-2147483648,526.8735859394073
1028,dev,2019-10-02,Accurate,-2147483648,-2147483648,527.3743169307709
1029,dev,2019-10-02,Accurate,-2147483648,-2147483648,527.8756701946259
1030,dev,2019-10-02,Accurate,-2147483648,-2147483648,528.3762409687042
1031,dev,2019-10-02,Accurate,-2147483648,-2147483648,528.8776199817657
1032,dev,2019-10-02,Accurate,-2147483648,-2147483648,529.3784339427948
1033,dev,2019-10-02,Accurate,-2147483648,-2147483648,529.879851102829
1034,dev,2019-10-02,Accurate,-2147483648,-2147483648,530.3812279701233
1035,dev,2019-10-02,Accurate,-2147483648,-2147483648,530.882493019104
1036,dev,2019-10-02,Accurate,-2147483648,-2147483648,531.3834688663483
1037,dev,2019-10-02,Accurate,-2147483648,-2147483648,531.8841440677643
1038,dev,2019-10-02,Accurate,-2147483648,-2147483648,532.3855919837952
1039,dev,2019-10-02,Accurate,-2147483648,-2147483648,532.8869559764862
1040,dev,2019-10-02,Accurate,-2147483648,-2147483648,533.3875539302826
1041,dev,2019-10-02,Accurate,-2147483648,-2147483648,533.8889319896698
1042,dev,2019-10-02,Accurate,-2147483648,-2147483648,534.3902039527893
1043,dev,2019-10-02,Accurate,-2147483648,-2147483648,534.890466928482
1044,dev,2019-10-02,Accurate,-2147483648,-2147483648,535.3910009860992
1045,dev,2019-10-02,Accurate,-2147483648,-2147483648,535.8924288749695
1046,dev,2019-10-02,Accurate,-2147483648,-2147483648,536.3937220573425
1047,dev,2019-10-02,Accurate,-2147483648,-2147483648,536.8944971561432
1048,dev,2019-10-02,Accurate,-2147483648,-2147483648,537.3958671092987
1049,dev,2019-10-02,Accurate,-2147483648,-2147483648,537.8963322639465
1050,dev,2019-10-02,Accurate,-2147483648,-2147483648,538.397735118866
1051,dev,2019-10-02,Accurate,-2147483648,-2147483648,538.8991329669952
1052,dev,2019-10-02,Accurate,-2147483648,-2147483648,539.3997662067413
1053,dev,2019-10-02,Accurate,-2147483648,-2147483648,539.9002859592438
1054,dev,2019-10-02,Accurate,-2147483648,-2147483648,540.4016878604889
1055,dev,2019-10-02,Accurate,-2147483648,-2147483648,540.9020800590515
1056,dev,2019-10-02,Accurate,-2147483648,-2147483648,541.4034531116486
1057,dev,2019-10-02,Accurate,-2147483648,-2147483648,541.9048221111298
1058,dev,2019-10-02,Accurate,-2147483648,-2147483648,542.4062659740448
1059,dev,2019-10-02,Accurate,-2147483648,-2147483648,542.9075040817261
1060,dev,2019-10-02,Accurate,-2147483648,-2147483648,543.4081330299377
1061,dev,2019-10-02,Accurate,-2147483648,-2147483648,543.9084718227386
1062,dev,2019-10-02,Accurate,-2147483648,-2147483648,544.4098808765411
1063,dev,2019-10-02,Accurate,-2147483648,-2147483648,544.910276889801
1064,dev,2019-10-02,Accurate,-2147483648,-2147483648,545.4106111526489
1065,dev,2019-10-02,Accurate,-2147483648,-2147483648,545.9117751121521
1066,dev,2019-10-02,Accurate,-2147483648,-2147483648,546.4129691123962
1067,dev,2019-10-02,Accurate,-2147483648,-2147483648,546.913684129715
1068,dev,2019-10-02,Accurate,-2147483648,-2147483648,547.4150490760803
1069,dev,2019-10-02,Accurate,-2147483648,-2147483648,547.9163610935211
1070,dev,2019-10-02,Accurate,-2147483648,-2147483648,548.4177041053772
1071,dev,2019-10-02,Accurate,-2147483648,-2147483648,548.9190838336945
1072,dev,2019-10-02,Accurate,-2147483648,-2147483648,549.4196569919586
1073,dev,2019-10-02,Accurate,-2147483648,-2147483648,549.9211611747742
1074,dev,2019-10-02,Accurate,-2147483648,-2147483648,550.422415971756
1075,dev,2019-10-02,Accurate,-2147483648,-2147483648,550.9227979183197
1076,dev,2019-10-02,Accurate,-2147483648,-2147483648,551.4233341217041
1077,dev,2019-10-02,Accurate,-2147483648,-2147483648,551.9235670566559
1078,dev,2019-10-02,Accurate,-2147483648,-2147483648,552.4239451885223
1079,dev,2019-10-02,Accurate,-2147483648,-2147483648,552.9251501560211
1080,dev,2019-10-02,Accurate,-2147483648,-2147483648,553.4261059761047
1081,dev,2019-10-02,Accurate,-2147483648,-2147483648,553.9264400005341
1082,dev,2019-10-02,Accurate,-2147483648,-2147483648,554.4278440475464
1083,dev,2019-10-02,Accurate,-2147483648,-2147483648,554.9292781352997
1084,dev,2019-10-02,Accurate,-2147483648,-2147483648,555.4306819438934
1085,dev,2019-10-02,Accurate,-2147483648,-2147483648,555.9321019649506
1086,dev,2019-10-02,Accurate,-2147483648,-2147483648,556.4333939552307
1087,dev,2019-10-02,Accurate,-2147483648,-2147483648,556.9345078468323
1088,dev,2019-10-02,Accurate,-2147483648,-2147483648,557.4357509613037
1089,dev,2019-10-02,Accurate,-2147483648,-2147483648,557.9362359046936
1090,dev,2019-10-02,Accurate,-2147483648,-2147483648,558.4372498989105
1091,dev,2019-10-02,Accurate,-2147483648,-2147483648,558.9386301040649
1092,dev,2019-10-02,Accurate,-2147483648,-2147483648,559.4399390220642
1093,dev,2019-10-02,Accurate,-2147483648,-2147483648,559.940211057663
1094,dev,2019-10-02,Accurate,-2147483648,-2147483648,560.4404470920563
1095,dev,2019-10-02,Accurate,-2147483648,-2147483648,560.9417779445648
1096,dev,2019-10-02,Accurate,-2147483648,-2147483648,561.4429500102997
1097,dev,2019-10-02,Accurate,-2147483648,-2147483648,561.9442980289459
1098,dev,2019-10-02,Accurate,-2147483648,-2147483648,562.4450461864471
1099,dev,2019-10-02,Accurate,-2147483648,-2147483648,562.946455001831
1100,dev,2019-10-02,Accurate,-2147483648,-2147483648,563.447615146637
1101,dev,2019-10-02,Accurate,-2147483648,-2147483648,563.9490242004395
1102,dev,2019-10-02,Accurate,-2147483648,-2147483648,564.4504060745239
1103,dev,2019-10-02,Accurate,-2147483648,-2147483648,564.9507160186768
1104,dev,2019-10-02,Accurate,-2147483648,-2147483648,565.4518749713898
1105,dev,2019-10-02,Accurate,-2147483648,-2147483648,565.9524149894714
1106,dev,2019-10-02,Accurate,-2147483648,-2147483648,566.4528431892395
1107,dev,2019-10-02,Accurate,-2147483648,-2147483648,566.9533650875092
1108,dev,2019-10-02,Accurate,-2147483648,-2147483648,567.4537630081177
1109,dev,2019-10-02,Accurate,-2147483648,-2147483648,567.9550960063934
1110,dev,2019-10-02,Accurate,-2147483648,-2147483648,568.4556272029877
1111,dev,2019-10-02,Accurate,-2147483648,-2147483648,568.9560668468475
1112,dev,2019-10-02,Accurate,-2147483648,-2147483648,569.4571480751038
1113,dev,2019-10-02,Accurate,-2147483648,-2147483648,569.9585249423981
1114,dev,2019-10-02,Accurate,-2147483648,-2147483648,570.4589099884033
1115,dev,2019-10-02,Accurate,-2147483648,-2147483648,570.9602870941162
1116,dev,2019-10-02,Accurate,-2147483648,-2147483648,571.4610929489136
1117,dev,2019-10-02,Accurate,-2147483648,-2147483648,571.962494134903
1118,dev,2019-10-02,Accurate,-2147483648,-2147483648,572.463870048523
1119,dev,2019-10-02,Accurate,-2147483648,-2147483648,572.9652750492096
1120,dev,2019-10-02,Accurate,-2147483648,-2147483648,573.4656510353088
1121,dev,2019-10-02,Accurate,-2147483648,-2147483648,573.9666299819946
1122,dev,2019-10-02,Accurate,-2147483648,-2147483648,574.4680070877075
1123,dev,2019-10-02,Accurate,-2147483648,-2147483648,574.9693899154663
1124,dev,2019-10-02,Accurate,-2147483648,-2147483648,575.470803976059
1125,dev,2019-10-02,Accurate,-2147483648,-2147483648,575.9722001552582
1126,dev,2019-10-02,Accurate,-2147483648,-2147483648,576.4733028411865
1127,dev,2019-10-02,Accurate,-2147483648,-2147483648,576.9736878871918
1128,dev,2019-10-02,Accurate,-2147483648,-2147483648,577.4750640392303
